subject,window,modality,predicted_bpm,reference_bpm,error
14,12,PPG,93.5466377440347,96.0,-2.4533622559653026
14,13,ECG,94.91059147180192,94.73333333333333,0.17725813846858784
14,13,PPG,90.7840440165062,94.4,-3.615955983493805
14,14,ECG,95.21880064829821,95.26666666666667,-0.0478660183684525
14,14,PPG,91.05960264900662,95.0,-3.940397350993379
14,15,ECG,95.97059624285326,96.06666666666666,-0.09607042381340136
14,15,PPG,95.86619526788142,95.53333333333333,0.33286193454809165
15,0,ECG,108.66593767085838,108.83333333333333,-0.16739566247494508
15,0,PPG,108.69565217391305,109.0,-0.30434782608695343
15,1,ECG,108.9588377723971,108.9,0.058837772397097865
15,1,PPG,109.1644204851752,108.7,0.4644204851751965
15,2,ECG,108.19270549809472,108.36666666666666,-0.17396116857193533
15,2,PPG,108.27318156579678,108.63333333333334,-0.3601517675365642
15,3,ECG,108.34014717906786,108.4,-0.05985282093215005
15,3,PPG,108.30324909747293,108.33333333333333,-0.0300842358604001
15,4,ECG,107.89902280130292,108.06666666666666,-0.16764386536374332
15,4,PPG,107.92831930491448,108.03333333333333,-0.1050140284188501
15,5,ECG,107.14285714285714,107.4,-0.2571428571428669
15,5,PPG,105.0646551724138,107.36666666666666,-2.3020114942528664
15,6,ECG,107.49724366041896,107.6,-0.1027563395810347
15,6,PPG,107.46762193441721,107.33333333333333,0.13428860108388108
15,7,ECG,107.08512931034483,107.0,0.08512931034482563
15,7,PPG,107.37439222042138,107.0,0.37439222042138454
15,8,ECG,106.96653867251783,107.06666666666666,-0.10012799414883489
15,8,PPG,106.993006993007,106.9,0.09300699300699478
15,9,ECG,107.22956568653899,107.13333333333334,0.09623235320565016
15,9,PPG,107.51961049499594,106.93333333333334,0.5862771616626077
15,10,ECG,107.11398544866611,107.16666666666667,-0.052681218000557806
15,10,PPG,107.17230008244023,107.43333333333334,-0.2610332508931066
15,11,ECG,106.12244897959184,106.53333333333333,-0.4108843537414941
15,11,PPG,105.12129380053909,106.4,-1.2787061994609132
15,12,ECG,106.6447908121411,106.56666666666666,0.07812414547443325
15,12,PPG,106.67396061269147,106.43333333333334,0.24062727935813655
15,13,ECG,106.47010647010647,106.26666666666667,0.2034398034398066
15,13,PPG,106.03588907014682,106.1,-0.06411092985317168
15,14,ECG,105.77705451586655,105.83333333333333,-0.05627881746677588
15,14,PPG,105.77705451586655,105.43333333333334,0.3437211825332156
15,15,ECG,106.703146374829,106.7,0.0031463748290008198
15,15,PPG,106.78391959798995,106.23333333333333,0.5505862646566158
16,0,ECG,110.32416235358212,110.16666666666667,0.15749568691545335
16,0,PPG,110.26408930029949,110.0,0.2640893002994886
16,1,ECG,110.9765940274415,111.06666666666666,-0.09007263922516984
16,1,PPG,110.91691314869587,110.33333333333333,0.5835798153625404
16,2,ECG,109.87520347259904,110.06666666666666,-0.19146319406762302
16,2,PPG,109.84540276647682,109.86666666666666,-0.021263900189836704
16,3,ECG,115.06849315068493,110.83333333333333,4.235159817351601
16,3,PPG,111.08063631376851,110.03333333333333,1.0473029804351768
16,4,ECG,110.67883015830427,110.53333333333333,0.14549682497093386
16,4,PPG,110.62551215514888,110.13333333333334,0.49217882181554273
16,5,ECG,111.11111111111111,111.16666666666667,-0.055555555555557135
16,5,PPG,111.30599028602268,110.86666666666666,0.43932361935601705
16,6,ECG,110.20408163265306,108.56666666666666,1.6374149659863946
16,6,PPG,108.25163398692811,110.13333333333334,-1.8816993464052274
16,7,ECG,110.08426202772492,110.0,0.0842620277249182
16,7,PPG,110.05434782608695,110.0,0.05434782608695343
16,8,ECG,109.37078044828517,109.33333333333333,0.037447114951845606
16,8,PPG,109.28224500809497,109.53333333333333,-0.25108832523835645
16,9,ECG,109.22330097087378,109.0,0.22330097087377965
16,9,PPG,109.17330403735238,109.0,0.17330403735238065
16,10,ECG,109.11336810321164,109.0,0.11336810321164137
16,10,PPG,109.34125269978401,109.0,0.3412526997840075
16,11,ECG,109.19385279050957,109.16666666666667,0.027186123842895427
16,11,PPG,109.22330097087378,109.0,0.22330097087377965
16,12,ECG,108.9339545080844,109.0,-0.06604549191560238
16,12,PPG,108.9041095890411,109.0,-0.09589041095890138
16,13,ECG,108.45839017735335,108.53333333333333,-0.07494315597998025
16,13,PPG,108.54724194429274,109.0,-0.4527580557072639
16,14,ECG,108.31773201390745,108.0,0.3177320139074453
16,14,PPG,108.34014717906786,108.5,-0.15985282093214437
16,15,ECG,107.97342192691029,108.0,-0.026578073089709164
16,15,PPG,108.07504078303427,108.26666666666667,-0.19162588363239763
17,0,ECG,82.23684210526315,81.73333333333333,0.5035087719298161
17,0,PPG,82.09374122930114,78.0,4.093741229301145
17,1,ECG,84.88964346349746,85.06666666666666,-0.17702320316919895
17,1,PPG,84.6774193548387,81.5,3.1774193548387046
17,2,ECG,86.35214827295702,85.26666666666667,1.085481606290358
17,2,PPG,86.11262985237835,78.86666666666666,7.2459631857116875
17,3,ECG,81.92244675040962,83.13333333333334,-1.2108865829237203
17,3,PPG,83.2870627429206,75.5,7.787062742920597
17,4,ECG,84.22350041084634,81.56666666666666,2.6568337441796785
17,4,PPG,83.74183006535948,78.6,5.1418300653594855
17,5,ECG,78.33974711379878,80.9,-2.5602528862012264
17,5,PPG,80.91286307053942,77.9,3.01286307053941
17,6,ECG,78.18930041152264,78.96666666666667,-0.777366255144031
17,6,PPG,78.48135229407029,74.76666666666667,3.7146856274036253
17,7,ECG,81.56606851549755,80.73333333333333,0.8327351821642139
17,7,PPG,81.00249238438106,76.9,4.102492384381051
17,8,ECG,79.12270960577457,79.16666666666667,-0.04395706089209739
17,8,PPG,78.52348993288591,76.96666666666667,1.55682326621924
17,9,ECG,80.77544426494346,81.1,-0.3245557350565349
17,9,PPG,80.7787903893952,75.6,5.178790389395203
17,10,ECG,79.85257985257985,80.66666666666667,-0.8140868140868207
17,10,PPG,80.71192052980133,77.03333333333333,3.6785871964680013
17,11,ECG,79.96172772006561,80.36666666666666,-0.40493894660104957
17,11,PPG,77.8901339163706,75.73333333333333,2.156800583037267
17,12,ECG,77.9967159277504,77.83333333333333,0.16338259441707237
17,12,PPG,78.16785518376302,76.73333333333333,1.4345218504296895
17,13,ECG,80.0054704595186,79.33333333333333,0.6721371261852767
17,13,PPG,80.11503697617091,78.13333333333334,1.981703642837573
17,14,ECG,79.96172772006561,81.33333333333333,-1.3716056132677181
17,14,PPG,81.00249238438106,75.1,5.902492384381063
17,15,ECG,81.8639798488665,79.46666666666667,2.397313182199838
17,15,PPG,79.59183673469389,75.6,3.9918367346938908
18,0,ECG,88.16293056314926,90.36666666666666,-2.2037361035174
18,0,PPG,90.18857611369226,89.83333333333333,0.3552427803589353
18,1,ECG,90.53497942386831,90.0,0.5349794238683074
18,1,PPG,90.55982436882547,89.73333333333333,0.8264910354921398
18,2,ECG,89.62520369364475,89.93333333333334,-0.30812963968858753
18,2,PPG,89.55845598444876,89.73333333333333,-0.1748773488845785
18,3,ECG,88.16293056314926,90.03333333333333,-1.8704027701840715
18,3,PPG,90.13930620049167,89.46666666666667,0.6726395338250057
18,4,ECG,88.16293056314926,90.26666666666667,-2.103736103517406
18,4,PPG,90.26258205689278,89.63333333333334,0.6292487235594422
18,5,ECG,88.01855895196508,90.0,-1.9814410480349238
18,5,PPG,90.80902586681343,89.36666666666666,1.4423592001467682
18,6,ECG,90.13930620049167,90.0,0.1393062004916743
18,6,PPG,90.13930620049167,89.86666666666666,0.27263953382501427
18,7,ECG,90.26258205689278,90.13333333333334,0.12924872355944217
18,7,PPG,90.21323127392017,89.6,0.613231273920178
18,8,ECG,90.48533040855497,90.3,0.18533040855497518
18,8,PPG,91.33964817320704,89.8,1.5396481732070413
18,9,ECG,89.82035928143712,89.93333333333334,-0.11297405189621657
18,9,PPG,89.74707642099538,89.66666666666667,0.08040975432871278
18,10,ECG,87.92257360959651,90.0,-2.077426390403488
18,10,PPG,89.89376191773358,89.23333333333333,0.6604285844002504
18,11,ECG,90.51014810751509,90.46666666666667,0.04348144084842431
18,11,PPG,90.60955518945634,89.83333333333333,0.7762218561230156
18,12,ECG,89.84481350394772,89.8,0.04481350394772221
18,12,PPG,89.82035928143712,89.66666666666667,0.15369261477044915
18,13,ECG,90.23789991796555,90.13333333333334,0.10456658463220947
18,13,PPG,90.23789991796555,89.33333333333333,0.9045665846322208
18,14,ECG,90.26258205689278,90.4,-0.13741794310722355
18,14,PPG,90.26258205689278,90.2,0.06258205689277929
18,15,ECG,89.74707642099538,89.73333333333333,0.013743087662049902
18,15,PPG,89.74707642099538,89.36666666666666,0.38040975432872415
19,0,ECG,74.31874483897604,73.5,0.8187448389760448
19,0,PPG,76.2781748213304,72.8695652173913,3.408609603939098
19,1,ECG,72.65430390257404,73.33333333333333,-0.6790294307592859
19,1,PPG,79.89620322316307,72.7,7.196203223163067
19,2,ECG,73.449401523395,72.9,0.5494015233949909
19,2,PPG,79.5053003533569,72.76923076923077,6.7360695841261276
19,3,ECG,73.62967002999727,74.23333333333333,-0.603663303336063
19,3,PPG,86.46719736480922,72.6923076923077,13.77488967250153
19,4,ECG,73.46938775510205,73.56666666666666,-0.0972789115646151
19,4,PPG,81.52173913043478,73.0,8.521739130434781
19,5,ECG,74.64749792645839,74.2,0.44749792645838227
19,5,PPG,79.67856169980932,73.4090909090909,6.269470790718415
19,6,ECG,73.19056654920033,73.73333333333333,-0.5427667841330077
19,6,PPG,83.19805194805195,73.16666666666667,10.031385281385283
19,7,ECG,72.47377139701823,72.53333333333333,-0.05956193631510587
19,7,PPG,75.12181916621549,72.5,2.621819166215488
19,8,ECG,73.54944156905475,73.03333333333333,0.5161082357214184
19,8,PPG,72.65877287405812,72.06666666666666,0.5921062073914527
19,9,ECG,74.21660252886201,74.73333333333333,-0.5167308044713224
19,9,PPG,80.64516129032258,74.8,5.845161290322579
19,10,ECG,72.5739563173901,72.8,-0.22604368260989816
19,10,PPG,79.65686274509804,72.06666666666666,7.590196078431376
19,11,ECG,73.16053511705685,73.06666666666666,0.09386845039018965
19,11,PPG,76.51006711409396,72.8,3.7100671140939596
19,12,ECG,74.31708623460096,73.6,0.7170862346009699
19,12,PPG,74.6971736204576,73.36666666666666,1.3305069537909446
19,13,ECG,72.67441860465117,73.63333333333334,-0.9589147286821742
19,13,PPG,79.80900409276944,72.41666666666667,7.39233742610277
19,14,ECG,73.449401523395,73.23333333333333,0.21606819006166234
19,14,PPG,79.54854500951863,72.9,6.648545009518628
19,15,ECG,73.55001400952648,73.5,0.050014009526478276
19,15,PPG,76.48953301127214,72.83333333333333,3.6561996779388153
20,0,ECG,88.70967741935483,88.86666666666666,-0.15698924731182728
20,0,PPG,89.21330089213302,87.96666666666667,1.2466342254663516
20,1,ECG,88.47736625514403,87.9,0.5773662551440282
20,1,PPG,88.73353051895671,87.43333333333334,1.3001971856233752
20,2,ECG,88.45309928688974,88.66666666666667,-0.21356737977693285
20,2,PPG,87.54071661237785,87.96666666666667,-0.42595005428881905
20,3,ECG,87.58826724606192,87.76666666666667,-0.17839942060474812
20,3,PPG,89.06379453189727,87.3,1.7637945318972754
20,4,ECG,87.73122959738846,88.2,-0.4687704026115398
20,4,PPG,88.26001681143177,87.4,0.8600168114317626
20,5,ECG,87.69487750556793,87.3,0.39487750556793344
20,5,PPG,87.64607679465776,87.03333333333333,0.6127434613244276
20,6,ECG,87.97054009819968,87.93333333333334,0.037206764866340336
20,6,PPG,88.16293056314926,87.5,0.6629305631492599
20,7,ECG,87.3510292524377,87.6,-0.24897074756229642
20,7,PPG,87.54071661237785,87.56666666666666,-0.025950054288813362
20,8,ECG,87.99454297407912,87.83333333333333,0.16120964074579547
20,8,PPG,88.138835747472,87.06666666666666,1.0721690808053381
20,9,ECG,87.92257360959651,87.86666666666666,0.055906942929851766
20,9,PPG,87.890625,87.36666666666666,0.52395833333334
20,10,ECG,87.58826724606192,87.96666666666667,-0.37839942060475096
20,10,PPG,87.65969013318836,87.26666666666667,0.3930234665216972
20,11,ECG,87.63586956521739,87.46666666666667,0.16920289855072213
20,11,PPG,87.56448547379854,87.06666666666666,0.4978188071318783
20,12,ECG,87.73122959738846,88.26666666666667,-0.5354370692782027
20,12,PPG,87.77898747958628,87.6,0.17898747958628292
20,13,ECG,88.16293056314926,87.6,0.5629305631492656
20,13,PPG,88.49557522123894,87.33333333333333,1.1622418879056085
20,14,ECG,88.57456742653117,88.5,0.07456742653117487
20,14,PPG,89.1891891891892,88.06666666666666,1.1225225225225302
20,15,ECG,88.16293056314926,88.1,0.0629305631492656
20,15,PPG,88.11475409836065,87.73333333333333,0.3814207650273147
21,0,ECG,116.96692659317021,117.03333333333333,-0.0664067401631172
21,0,PPG,116.99507389162561,116.9,0.09507389162560287
21,1,ECG,122.85012285012286,122.06666666666666,0.7834561834561953
21,1,PPG,122.85177228786252,120.46666666666667,2.385105621195848
21,2,ECG,123.98373983739837,123.6,0.38373983739838025
21,2,PPG,123.91657638136512,123.26666666666667,0.6499097146984525
21,3,ECG,123.48178137651821,123.7,-0.2182186234817891
21,3,PPG,123.78246753246754,123.8,-0.017532467532461737
21,4,ECG,123.11901504787963,123.56666666666666,-0.4476516187870345
21,4,PPG,121.35922330097088,123.8,-2.440776699029115
21,5,ECG,123.98373983739837,123.5,0.48373983739837456
21,5,PPG,124.05097613882863,123.4,0.650976138828625
21,6,ECG,122.14983713355049,122.53333333333333,-0.3834961997828401
21,6,PPG,122.34910277324633,123.06666666666666,-0.7175638934203334
21,7,ECG,122.18300298669563,122.1,0.08300298669563233
21,7,PPG,113.97557666214382,122.0,-8.024423337856177
21,8,ECG,123.81596752368064,124.06666666666666,-0.25069914298602214
21,8,PPG,123.74898566405194,123.2,0.5489856640519406
21,9,ECG,125.50607287449392,124.96666666666667,0.5394062078272555
21,9,PPG,121.39196115457243,123.93333333333334,-2.541372178760909
21,10,ECG,125.9821186670279,125.86666666666666,0.1154520003612447
21,10,PPG,125.94799566630553,124.86666666666666,1.0813289996388704
21,11,ECG,125.84573748308526,126.03333333333333,-0.1875958502480728
21,11,PPG,125.87980508933406,125.26666666666667,0.6131384226673902
21,12,ECG,124.25312330255296,124.4,-0.14687669744704124
21,12,PPG,124.15196743554952,124.4,-0.24803256445048305
21,13,ECG,125.06724045185584,124.93333333333334,0.13390711852250092
21,13,PPG,125.23952915411991,124.03333333333333,1.2061958207865757
21,14,ECG,127.15340442986054,126.96666666666667,0.18673776319387514
21,14,PPG,127.3928282555945,125.66666666666667,1.7261615889278232
21,15,ECG,128.2921531360304,128.33333333333334,-0.04118019730293554
21,15,PPG,128.15296989422293,127.86666666666666,0.28630322755627446
22,0,ECG,80.57851239669421,80.8,-0.2214876033057891
22,0,PPG,81.31776480400335,80.23333333333333,1.0844314706700118
22,1,ECG,85.92471358428804,84.7,1.2247135842880397
22,1,PPG,86.20689655172414,82.4,3.8068965517241367
22,2,ECG,84.81421647819063,85.83333333333333,-1.0191168551426983
22,2,PPG,85.06616257088847,86.7,-1.6338374291115372
22,3,ECG,81.9000819000819,82.33333333333333,-0.4332514332514279
22,3,PPG,81.92244675040962,82.73333333333333,-0.8108865829237146
22,4,ECG,79.29883138564274,80.06666666666666,-0.7678352810239204
22,4,PPG,78.3612867748144,80.4,-2.038713225185603
22,5,ECG,78.84097035040432,78.43333333333334,0.4076370170709822
22,5,PPG,79.28978042830035,78.16666666666667,1.1231137616336753
22,6,ECG,80.31301482701812,79.63333333333334,0.6796814936847824
22,6,PPG,79.3112798264642,79.16666666666667,0.14461315979752953
22,7,ECG,81.67710318540702,82.3,-0.622896814592977
22,7,PPG,81.65487207403376,82.16666666666667,-0.5117945926329099
22,8,ECG,81.61272321428571,81.5,0.1127232142857082
22,8,PPG,81.58825129181398,80.9,0.6882512918139696
22,9,ECG,80.75370121130551,80.0,0.7537012113055113
22,9,PPG,81.05917319643339,80.73333333333333,0.3258398631000574
22,10,ECG,82.10180623973729,82.7,-0.598193760262717
22,10,PPG,82.25939128050453,82.06666666666666,0.19272461383786776
22,11,ECG,81.92244675040962,81.26666666666667,0.6557800837429539
22,11,PPG,81.8330605564648,81.03333333333333,0.7997272231314696
22,12,ECG,80.8011049723757,81.66666666666667,-0.8655616942909745
22,12,PPG,81.76614881439085,81.4,0.36614881439084
22,13,ECG,79.96172772006561,80.36666666666666,-0.40493894660104957
22,13,PPG,80.40131940626718,80.13333333333334,0.26798607293383725
22,14,ECG,84.06232914160744,83.76666666666667,0.29566247494076947
22,14,PPG,84.6546627250739,79.76666666666667,4.887996058407239
22,15,ECG,80.92797410304829,80.93333333333334,-0.005359230285051808
22,15,PPG,81.23476848090982,81.16666666666667,0.06810181424314976
23,0,ECG,64.27978988111695,63.7,0.5797898811169517
23,0,PPG,82.39549839228295,63.733333333333334,18.66216505894961
23,1,ECG,67.93851221520725,65.36666666666666,2.571845548540594
23,1,PPG,82.97355639503508,63.93333333333333,19.040223061701745
23,2,ECG,63.908741066520065,67.66666666666667,-3.7579256001466064
23,2,PPG,74.87520798668885,62.13333333333333,12.741874653355517
23,3,ECG,64.6900269541779,68.43333333333334,-3.7433063791554417
23,3,PPG,92.36453201970443,61.46666666666667,30.89786535303776
23,4,ECG,61.267605633802816,61.4,-0.13239436619718248
23,4,PPG,74.39678284182305,61.1,13.296782841823052
23,5,ECG,61.6945434603784,62.0,-0.305456539621602
23,5,PPG,77.29861676159479,61.4,15.898616761594788
23,6,ECG,61.6945434603784,63.233333333333334,-1.5387898729549363
23,6,PPG,65.80751302440362,61.733333333333334,4.0741796910702845
23,7,ECG,61.6945434603784,62.766666666666666,-1.0721232062882677
23,7,PPG,69.82475355969332,61.1,8.724753559693319
23,8,ECG,63.04286915102269,65.3,-2.2571308489773045
23,8,PPG,88.51931330472102,62.1,26.419313304721022
23,9,ECG,64.98781478472786,62.86666666666667,2.1211481180611926
23,9,PPG,87.68352365415986,62.7,24.983523654159853
23,10,ECG,63.20224719101123,63.266666666666666,-0.06441947565543416
23,10,PPG,69.31231312856755,63.5,5.812313128567553
23,11,ECG,62.76997840172786,62.93333333333333,-0.16335493160546832
23,11,PPG,64.94413407821229,62.7,2.2441340782122836
23,12,ECG,63.29113924050633,65.53333333333333,-2.242194092826999
23,12,PPG,63.23089475115584,63.53333333333333,-0.3024385821774942
23,13,ECG,63.162184189079056,63.0,0.1621841890790563
23,13,PPG,72.41379310344827,63.166666666666664,9.247126436781606
23,14,ECG,63.131313131313135,63.36666666666667,-0.2353535353535321
23,14,PPG,63.09362279511533,63.166666666666664,-0.0730438715513344
23,15,ECG,62.61782924858605,62.7,-0.08217075141395469
23,15,PPG,67.88261108063631,62.56666666666667,5.315944413969639
24,0,ECG,97.16599190283401,96.33333333333333,0.8326585695006798
24,0,PPG,97.37625101433595,94.2,3.1762510143359464
24,1,ECG,95.91836734693878,96.93333333333334,-1.0149659863945573
24,1,PPG,96.36413340623291,96.43333333333334,-0.06919992710042777
24,2,ECG,95.76202118989406,96.3,-0.5379788101059404
24,2,PPG,95.81407991301985,95.8,0.014079913019855894
24,3,ECG,98.41443411700384,97.56666666666666,0.847767450337173
24,3,PPG,98.36065573770492,94.63333333333334,3.727322404371577
24,4,ECG,96.95663883652033,98.73333333333333,-1.7766944968130076
24,4,PPG,94.80903711672943,96.8,-1.9909628832705693
24,5,ECG,100.33444816053512,98.83333333333333,1.5011148272017891
24,5,PPG,99.8641304347826,96.46666666666667,3.3974637681159265
24,6,ECG,97.45533297238767,96.7,0.755332972387663
24,6,PPG,97.2972972972973,95.76666666666667,1.5306306306306396
24,7,ECG,93.80097879282218,95.26666666666667,-1.4656878738444874
24,7,PPG,93.52127947953375,92.3,1.2212794795337487
24,8,ECG,96.8783638320775,95.53333333333333,1.3450304987441655
24,8,PPG,97.32360097323601,91.83333333333333,5.490267639902683
24,9,ECG,96.65478475459281,96.83333333333333,-0.17854857874051788
24,9,PPG,96.23259623259624,98.83333333333333,-2.600737100737092
24,10,ECG,96.52245345016429,97.43333333333334,-0.910879883169045
24,10,PPG,97.16097023153253,94.6,2.5609702315325364
24,11,ECG,97.19222462203024,95.26666666666667,1.9255579553635727
24,11,PPG,97.0873786407767,93.73333333333333,3.3540453074433714
24,12,ECG,96.04904632152589,98.76666666666667,-2.717620345140773
24,12,PPG,96.04904632152589,98.9,-2.850953678474113
24,13,ECG,95.35655058043118,94.86666666666666,0.48988391376451546
24,13,PPG,95.76202118989406,93.1,2.6620211898940624
24,14,ECG,94.32700026759431,94.2,0.12700026759431182
24,14,PPG,94.03733630537754,88.6,5.437336305377542
24,15,ECG,92.41511500547645,93.9,-1.4848849945235543
24,15,PPG,91.29023532593996,89.8,1.4902353259399632
25,0,ECG,123.98373983739837,126.06666666666666,-2.0829268292682883
25,0,PPG,120.11400651465797,125.65517241379311,-5.541165899135137
25,1,ECG,126.01626016260163,126.1,-0.08373983739836888
25,1,PPG,117.60660247592847,125.2,-7.593397524071534
25,2,ECG,122.78308321964529,125.3,-2.5169167803547055
25,2,PPG,121.35922330097088,125.5,-4.140776699029118
25,3,ECG,123.18255250403877,125.06666666666666,-1.8841141626278954
25,3,PPG,123.24892241379311,125.7,-2.4510775862068925
25,4,ECG,123.18642211880646,125.33333333333333,-2.1469112145268667
25,4,PPG,119.14543960558751,125.0,-5.854560394412488
25,5,ECG,122.6158038147139,124.83333333333333,-2.217529518619429
25,5,PPG,120.67578439259856,125.0,-4.324215607401442
25,6,ECG,122.48230811105063,124.63333333333334,-2.151025222282712
25,6,PPG,118.43179961884017,124.9,-6.468200381159832
25,7,ECG,124.45593035908597,126.8,-2.3440696409140287
25,7,PPG,118.23865180755641,124.33333333333333,-6.09468152577692
25,8,ECG,124.15196743554952,124.06666666666666,0.08530076888285976
25,8,PPG,122.05044751830756,125.0,-2.949552481692436
25,9,ECG,122.14983713355049,124.16666666666667,-2.01682953311618
25,9,PPG,118.11023622047244,124.66666666666667,-6.556430446194227
25,10,ECG,122.78582930756845,124.06666666666666,-1.2808373590982143
25,10,PPG,120.01627339300244,124.46666666666667,-4.450393273664233
25,11,ECG,122.05044751830756,124.2,-2.1495524816924387
25,11,PPG,119.9669056811914,124.5,-4.533094318808594
25,12,ECG,99.47499309201437,124.83333333333333,-25.358340241318956
25,12,PPG,118.44218415417559,124.43333333333334,-5.991149179157745
25,13,ECG,121.75324675324676,120.16666666666667,1.586580086580085
25,13,PPG,119.51355884819681,124.1,-4.586441151803186
25,14,ECG,121.6873985938345,123.9,-2.212601406165504
25,14,PPG,119.86773215761917,123.56666666666666,-3.69893450904749
25,15,ECG,123.86457473162676,118.86666666666666,4.9979080649601
25,15,PPG,121.22844827586206,124.0,-2.771551724137936
26,0,ECG,81.25,89.46666666666667,-8.216666666666669
26,0,PPG,82.3045267489712,87.96666666666667,-5.66213991769547
26,1,ECG,85.13513513513513,90.0,-4.86486486486487
26,1,PPG,80.88433540037747,87.86666666666666,-6.982331266289194
26,2,ECG,85.0857775318207,89.43333333333334,-4.347555801512641
26,2,PPG,81.56720580033465,87.66666666666667,-6.099460866332024
26,3,ECG,89.01462876069556,89.1,-0.08537123930443613
26,3,PPG,82.80430582390284,87.7,-4.895694176097166
26,4,ECG,87.13692946058092,89.46666666666667,-2.3297372060857526
26,4,PPG,82.87292817679558,88.13333333333334,-5.260405156537757
26,5,ECG,86.8007715624139,89.76666666666667,-2.965895104252766
26,5,PPG,85.03401360544217,88.13333333333334,-3.099319727891171
26,6,ECG,88.99006622516556,89.83333333333333,-0.8432671081677654
26,6,PPG,84.79138627187079,87.63333333333334,-2.841947061462548
26,7,ECG,86.51469376544905,90.3,-3.7853062345509443
26,7,PPG,81.41112618724559,88.03333333333333,-6.622207146087746
26,8,ECG,87.40288568257492,90.73333333333333,-3.3304476507584155
26,8,PPG,86.41975308641975,89.2,-2.7802469135802568
26,9,ECG,85.59782608695652,90.33333333333333,-4.735507246376812
26,9,PPG,83.55978260869566,89.03333333333333,-5.473550724637676
26,10,ECG,85.90128170166348,89.23333333333333,-3.332051631669856
26,10,PPG,86.0832137733142,87.63333333333334,-1.5501195600191409
26,11,ECG,85.995085995086,90.16666666666667,-4.171580671580671
26,11,PPG,85.87786259541986,88.53333333333333,-2.6554707379134754
26,12,ECG,80.84074373484235,90.76666666666667,-9.925922931824317
26,12,PPG,82.77254374158815,88.63333333333334,-5.860789591745188
26,13,ECG,82.75862068965517,90.86666666666666,-8.108045977011486
26,13,PPG,78.64238410596028,91.1,-12.45761589403972
26,14,ECG,82.9064437853869,90.8,-7.893556214613099
26,14,PPG,86.89655172413794,87.96666666666667,-1.0701149425287326
26,15,ECG,88.9655172413793,91.66666666666667,-2.701149425287369
26,15,PPG,79.70027247956403,88.93333333333334,-9.233060853769302
27,0,ECG,89.60086885691013,89.76666666666667,-0.16579780975654046
27,0,PPG,90.57971014492755,89.23333333333333,1.3463768115942116
27,1,ECG,88.86745659961423,88.86666666666666,0.0007899329475691275
27,1,PPG,88.80516684607105,88.83333333333333,-0.028166487262282658
27,2,ECG,88.82907133243606,88.4,0.42907133243605244
27,2,PPG,88.47736625514403,88.2,0.277366255144031
27,3,ECG,88.38037818580433,88.53333333333333,-0.1529551475289992
27,3,PPG,88.35616438356165,88.06666666666666,0.28949771689498505
27,4,ECG,87.99454297407912,87.96666666666667,0.027876307412455503
27,4,PPG,87.98882681564245,87.93333333333334,0.055493482309117326
27,5,ECG,87.85072187414873,87.93333333333334,-0.082611459184605
27,5,PPG,87.81711736827432,88.0,-0.18288263172567554
27,6,ECG,86.46719736480922,88.11111111111111,-1.643913746301891
27,6,PPG,89.28571428571429,87.76666666666667,1.519047619047626
27,7,ECG,85.71428571428571,88.0,-2.285714285714292
27,7,PPG,87.75510204081634,88.26666666666667,-0.5115646258503261
27,8,ECG,88.01855895196508,88.2,-0.18144104803492667
27,8,PPG,88.11475409836065,87.96666666666667,0.14808743169398042
27,9,ECG,85.04319654427646,87.43333333333334,-2.390136789056882
27,9,PPG,87.02104695089045,87.8,-0.7789530491095462
27,10,ECG,87.86610878661088,87.46666666666667,0.3994421199442115
27,10,PPG,87.85072187414873,87.0,0.8507218741487321
27,11,ECG,88.21115973741794,87.63333333333334,0.577826404084604
27,11,PPG,87.94655031360786,87.56666666666666,0.37988364694119525
27,12,ECG,88.138835747472,88.13333333333334,0.005502414138661038
27,12,PPG,88.138835747472,88.0,0.138835747472001
27,13,ECG,87.63586956521739,87.9,-0.264130434782615
27,13,PPG,87.99454297407912,88.06666666666666,-0.07212369258753881
27,14,ECG,87.97054009819968,87.53333333333333,0.437206764866346
27,14,PPG,88.68583714055362,86.96666666666667,1.7191704738869475
27,15,ECG,94.18509418509417,89.53333333333333,4.651760851760841
27,15,PPG,79.6135002721829,87.46666666666667,-7.853166394483765
28,0,ECG,87.65969013318836,87.23333333333333,0.4263567998550286
28,0,PPG,87.61206193969029,87.13333333333334,0.47872860635695247
28,1,ECG,87.92257360959651,87.23333333333333,0.6892402762631775
28,1,PPG,90.84791386271871,85.36666666666666,5.481247196052053
28,2,ECG,79.80900409276944,83.23333333333333,-3.4243292405638925
28,2,PPG,82.79483037156704,83.56666666666666,-0.771836295099618
28,3,ECG,79.7872340425532,80.2,-0.41276595744680833
28,3,PPG,81.8639798488665,78.2,3.6639798488665036
28,4,ECG,85.15815085158151,80.56666666666666,4.591484184914847
28,4,PPG,82.6835170744824,78.6,4.083517074482401
28,5,ECG,79.85430092462875,85.06666666666666,-5.2123657420379175
28,5,PPG,83.42376559956593,75.63333333333334,7.790432266232585
28,6,ECG,81.14687584527996,81.13333333333334,0.013542511946624813
28,6,PPG,81.69934640522877,77.06666666666666,4.6326797385621035
28,7,ECG,81.3890396093326,81.66666666666667,-0.27762705733407245
28,7,PPG,81.47632311977715,81.3,0.17632311977715176
28,8,ECG,81.52173913043478,80.83333333333333,0.6884057971014528
